#1 byte J-ASCII
#original is here, but not used, since i want to support a normal ascii keyboard!
#０１２３４５６７８９
#ＡＢＣＤＥＦＧＨＩＪＫＬＭＮＯＰＱＲＳＴＵＶＷＸＹＺ
#ａｂｃｄｅｆｇｈｉｊｋｌｍｎｏｐｑｒｓｔｕｖｗｘｙｚ

#1 byte 0-9
01;0
02;1
03;2
04;3
05;4
06;5
07;6
08;7
09;8
0A;9

#note: 0B = ASCII Space, 0C = J-ASCII Space
0B; 
0C;　

#1 byte A-Z & a-z
0D;A
0E;B
0F;C
10;D
11;E
12;F
13;G
14;H
15;I
16;J
17;K
18;L
19;M
1A;N
1B;O
1C;P
1D;Q
1E;R
1F;S
20;T
21;U
22;V
23;W
24;X
25;Y
26;Z
27;a
28;b
29;c
2A;d
2B;e
2C;f
2D;g
2E;h
2F;i
30;j
31;k
32;l
33;m
34;n
35;o
36;p
37;q
38;r
39;s
3A;t
3B;u
3C;v
3D;w
3E;x
3F;y
40;z

#1 byte extra letters for german/french/spain/italy
41;À
42;Á
43;Â
44;Ä
45;Ç
46;È
47;É
48;Ê
49;Ë
4A;Ì
4B;Í
4C;Î
4D;Ï
4E;Ñ
4F;Ò
50;Ó
51;Ô
52;Ö
53;Œ
54;Ù
55;Ú
56;Û
57;Ü
58;à
59;á
5A;â
5B;ä
5C;ç
5D;è
5E;é
5F;ê
60;ë
61;ì
62;í
63;î
64;ï
65;ñ
66;ò
67;ó
68;ô
69;ö
6A;œ
6B;ù
6C;ú
6D;û
6E;ü

#1 byte
6F;あ
70;ぁ
71;い
72;ぃ
73;う
74;ぅ
75;え
76;ぇ
77;お
78;ぉ
79;か
7A;き
7B;く
7C;け
7D;こ
7E;さ
7F;し
80;す
81;せ
82;そ
83;た
84;ち
85;つ
86;っ
87;て
88;と
89;な
8A;に
8B;ぬ
8C;ね
8D;の
8E;は
8F;ひ
90;ふ
91;へ
92;ほ
93;ま
94;み
95;む
96;め
97;も
98;や
99;ゃ
9A;ゆ
9B;ゅ
9C;よ
9D;ょ
9E;ら
9F;り
A0;る
A1;れ
A2;ろ
A3;わ
A4;を
A5;ん
A6;ア
A7;ァ
A8;イ
A9;ィ
AA;ウ
AB;ゥ
